0,0
1,0
2,0
3,3.21868
4,7.885766
5,13.035654
6,18.185542
7,23.33543
8,27.841582
9,31.543064
10,35.083612
11,38.62416
12,41.520972
13,43.613114
14,45.06152
15,46.67086
16,48.2802
17,49.406738
18,50.69421
19,51.820748
20,52.947286
21,53.91289
22,54.878494
23,55.683164
24,56.165966
25,56.487834
26,57.453438
27,57.775306
28,57.614372
29,56.809702
30,56.165966
31,55.52223
32,55.683164
33,56.005032
34,56.487834
35,57.453438
36,58.097174
37,58.258108
38,58.74091
39,59.062778
40,59.384646
41,59.54558
42,59.54558
43,59.54558
44,59.54558
45,59.54558
46,59.54558
47,59.706514
48,60.028382
49,60.833052
50,62.120524
51,63.247062
52,64.3736
53,65.500138
54,66.626676
55,67.914148
56,69.040686
57,70.00629
58,70.81096
59,71.293762
60,71.61563
61,72.098432
62,72.259366
63,72.4203
64,72.581234
65,73.064036
66,73.546838
67,74.02964
68,74.512442
69,74.83431
70,75.317112
71,75.478046
72,75.63898
73,75.799914
74,75.960848
75,76.121782
76,75.960848
77,75.799914
78,75.63898
79,75.478046
80,75.478046
81,75.478046
82,75.63898
83,75.799914
84,75.799914
85,75.960848
86,75.799914
87,75.63898
88,75.478046
89,74.83431
90,74.512442
91,74.351508
92,74.512442
93,74.83431
94,75.478046
95,75.799914
96,76.282716
97,76.765518
98,77.24832
99,77.570188
100,78.05299
101,78.535792
102,79.018594
103,79.179528
104,79.018594
105,79.018594
106,78.85766
107,78.85766
108,79.018594
109,79.179528
110,79.340462
111,79.501396
112,79.66233
113,79.66233
114,79.66233
115,79.501396
116,79.018594
117,78.696726
118,78.213924
119,77.892056
120,77.409254
121,76.765518
122,76.282716
123,76.121782
124,76.44365
125,76.926452
126,77.087386
127,77.24832
128,77.087386
129,77.087386
130,77.087386
131,77.24832
132,77.24832
133,77.24832
134,77.087386
135,76.121782
136,74.02964
137,69.684422
138,66.304808
139,63.56893
140,63.086128
141,62.76426
142,62.76426
143,62.925194
144,63.56893
145,64.534534
146,65.98294
147,67.59228
148,69.362554
149,70.328158
150,70.971894
151,71.293762
152,71.454696
153,71.776564
154,71.937498
155,72.259366
156,72.742168
157,73.546838
158,73.868706
159,74.512442
160,75.317112
161,75.478046
162,75.63898
163,75.799914
164,76.604584
165,77.087386
166,77.24832
167,77.24832
168,77.087386
169,76.926452
170,76.121782
171,75.156178
172,74.351508
173,73.868706
174,73.546838
175,73.22497
176,73.064036
177,72.903102
178,72.4203
179,70.81096
180,69.362554
181,67.914148
182,66.78761
183,66.78761
184,67.753214
185,69.040686
186,70.00629
187,70.650026
188,70.167224
189,69.684422
190,69.20162
191,69.362554
192,69.845356
193,70.650026
194,71.293762
195,71.776564
196,72.259366
197,72.098432
198,71.454696
199,70.650026
200,69.845356
201,69.523488
202,69.523488
203,69.362554
204,69.20162
205,69.20162
206,69.362554
207,69.845356
208,70.650026
209,70.81096
210,70.00629
211,68.557884
212,66.78761
213,65.500138
214,64.3736
215,64.3736
216,64.856402
217,65.98294
218,67.59228
219,68.718818
220,69.362554
221,69.523488
222,69.845356
223,70.650026
224,71.293762
225,71.937498
226,72.581234
227,73.064036
228,73.707772
229,74.83431
230,75.478046
231,75.960848
232,76.282716
233,76.121782
234,76.121782
235,75.960848
236,75.960848
237,75.960848
238,75.799914
239,75.63898
240,75.63898
241,75.478046
242,75.317112
243,75.478046
244,75.63898
245,75.960848
246,76.44365
247,77.087386
248,77.24832
249,77.24832
250,77.24832
251,77.24832
252,77.24832
253,77.409254
254,77.570188
255,77.570188
256,77.409254
257,78.213924
258,78.696726
259,79.018594
260,79.018594
261,79.018594
262,79.018594
263,79.018594
264,78.85766
265,78.696726
266,77.570188
267,76.765518
268,76.44365
269,75.960848
270,75.156178
271,74.351508
272,74.02964
273,73.707772
274,73.385904
275,73.064036
276,72.742168
277,72.4203
278,71.937498
279,71.61563
280,71.132828
281,70.00629
282,68.879752
283,67.59228
284,64.534534
285,62.120524
286,60.35025
287,57.614372
288,55.844098
289,54.71756
290,53.591022
291,52.30355
292,51.016078
293,49.245804
294,47.636464
295,46.348992
296,45.705256
297,46.027124
298,47.47553
299,50.533276
300,53.751956
301,57.292504
302,60.35025
303,62.925194
304,64.695468
305,66.143874
