0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,4.82802
22,9.495106
23,13.840324
24,18.50741
25,23.013562
26,27.197846
27,27.841582
28,29.129054
29,33.313338
30,34.922678
31,36.049216
32,36.21015
33,35.566414
34,34.60081
35,33.635206
36,32.830536
37,31.864932
38,27.35878
39,23.979166
40,23.979166
41,24.461968
42,24.94477
43,25.74944
44,27.519714
45,30.738394
46,33.957074
47,36.532018
48,36.853886
49,36.532018
50,36.371084
51,34.278942
52,30.57746
53,27.519714
54,25.427572
55,25.427572
56,28.485318
57,31.864932
58,34.761744
59,37.336688
60,38.946028
61,39.589764
62,40.072566
63,40.2335
64,39.589764
65,39.42883
66,39.750698
67,39.911632
68,39.750698
69,39.589764
70,39.589764
71,40.394434
72,41.199104
73,41.360038
74,40.877236
75,40.072566
76,40.2335
77,40.877236
78,41.84284
79,41.84284
80,41.360038
81,42.003774
82,42.969378
83,44.25685
84,46.027124
85,47.153662
86,47.958332
87,48.441134
88,48.923936
89,49.406738
90,49.406738
91,49.08487
92,48.923936
93,48.763002
94,48.923936
95,49.567672
96,48.923936
97,48.119266
98,47.47553
99,47.958332
100,48.763002
101,49.406738
102,49.728606
103,49.88954
104,49.728606
105,48.923936
106,47.958332
107,48.119266
108,48.602068
109,49.406738
110,50.211408
111,51.177012
112,51.820748
113,52.142616
114,51.820748
115,51.016078
116,46.027124
117,40.716302
118,35.40548
119,30.094658
120,24.783836
121,19.473014
122,14.162192
123,8.85137
124,3.540548
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,5.310822
165,10.621644
166,15.932466
167,21.243288
168,26.55411
169,31.864932
170,35.727348
171,39.106962
172,41.520972
173,42.486576
174,41.360038
175,40.394434
176,39.750698
177,40.2335
178,40.555368
179,40.877236
180,41.520972
181,43.774048
182,42.64751
183,38.62416
184,36.532018
185,31.221196
186,28.485318
187,27.680648
188,29.129054
189,29.933724
190,32.1868
191,35.727348
192,39.42883
193,43.934982
194,49.08487
195,53.91289
196,58.258108
197,60.028382
198,63.247062
199,65.17827
200,67.753214
201,70.00629
202,72.581234
203,74.02964
204,75.317112
205,76.44365
206,76.44365
207,76.121782
208,75.960848
209,75.63898
210,75.63898
211,75.63898
212,75.63898
213,75.63898
214,75.960848
215,76.282716
216,77.087386
217,78.05299
218,79.018594
219,79.66233
220,80.467
221,81.432604
222,82.07634
223,82.88101
224,84.007548
225,85.616888
226,87.065294
227,87.869964
228,88.352766
229,88.5137
230,88.352766
231,87.869964
232,87.869964
233,88.191832
234,88.674634
235,89.31837
236,89.640238
237,90.283974
238,90.605842
239,91.088644
240,91.249578
241,91.249578
242,90.92771
243,90.92771
244,90.92771
245,90.92771
246,90.92771
247,90.92771
248,90.766776
249,90.283974
250,89.801172
251,88.674634
252,87.869964
253,87.226228
254,86.90436
255,86.421558
256,86.260624
257,86.743426
258,86.90436
259,87.065294
260,87.065294
261,86.582492
262,85.938756
263,85.29502
264,84.651284
265,83.846614
266,84.329416
267,83.68568
268,83.524746
269,83.202878
270,82.88101
271,83.041944
272,83.363812
273,83.846614
274,84.49035
275,85.29502
276,86.09969
277,86.90436
278,88.352766
279,89.157436
280,89.479304
281,90.12304
282,90.12304
283,89.801172
284,88.835568
285,87.70903
286,86.260624
287,84.49035
288,82.88101
289,82.88101
290,82.88101
291,82.237274
292,80.627934
293,80.467
294,80.627934
295,80.467
296,79.823264
297,79.66233
298,79.66233
299,79.66233
300,79.018594
301,78.213924
302,77.409254
303,75.960848
304,74.190574
305,72.4203
306,70.489092
307,68.557884
308,66.78761
309,64.856402
310,61.95959
311,59.54558
312,56.648768
313,54.395692
314,52.30355
315,50.69421
316,49.245804
317,49.08487
318,48.2802
319,46.67086
320,44.25685
321,39.911632
322,34.60081
323,32.347734
324,30.738394
325,29.77279
326,27.35878
327,24.94477
328,20.11675
329,17.380872
330,12.87472
